지가 연예인이라도 된줄 아나보네 ㅋ 니가 그렇게 통수쳣는데도 다시 좋아해줄거라고 생각하낰ㅋㅋㅋㅋㅋㅋㅋㅋ  첨에 펀치로 동정심 이끌더니 기부 조금하고 경락 받으러 댕기고 어휴 ㅋㅋㅋㅋㅋ 진작 망햇어야 되는데 집에서 처박히고 그만 쳐나와 ㅋㅋㅋㅋ,1
양팡영상 singo 하실분 저랑 동참합시다 singo 방법 1영상을 시청하는 도중 점이 세로로 3개 있는것을 찾는다 2 누른다 3 깃발모양 신고 버튼을 누른다 4 singo이유라 생각되는것을 누른다,0
아니 ㅆㅂ 임다도 양팡이랑 똑같고 임다가 방송 지워서 다른 비제이 양팡 찾았는데 ㅆㅂ 양파인지 양팡인지도 영상 내렸고 아이제 윽박이 보러나 가야지ㅆㅂ,0
양팡 복귀하면뒤진다,1
공채개그맨들이 괜히 개그맨이아니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
야 드럽다 그만해라,1
이때진짜 반전 드라마였음 ㅋㅋㅋㅋㅋㅋ,0
근데 넌 돌아오면 악플만 보다가 생 마감하겠다,1
왜 이분한테만 이럼,0
양지영이랑 양현식 인스타 들어가보셈 잼민이들 옹호 기도 안참 ㅈ같음 진짜,1
야동을 찍어라  차라리 ㅈㄴ야함,1
ㅋㅋㅋㅋㅋㅋㅋ 개웃기네 근데 구독자 엄청 빨리 느네요 ㅋㅋ,0
너무 헸갈려서 누구도 투표못한 1인     근데ㄹㅇ코딱지vs콧물이닼ㅋㅋ,1
머리 비어 보인다,1
현아껀 노출이  씸해,0
양팡 복귀하면뒤진다,1
시둥아 극우는 안돼ㅠㅠㅠㅠ,0
드러워,1
가라 ㄴㄹ 으로,1
용기에 감탄했습니다 구독했어요,0
이분은 6개월전에 무조건 돌아옵니다 지금은 휴가라 생각하고 즐기고있을거에요 이유는 6개월이 지나고 영상을 안올리면 수입이 안들어오니 지금 어떻게 복귀각을 노릴까 이생각밖에없을거에요 ps 내가 틀리면 빤스만입고 마포대교 뛰어다닌다 ㅆㅂ,0
아 저거 실시간에서 너무 긴장돼고 반전이였는데 ㅋㅋㅋ,0
ㅋㅋㅋㅋㅋㅋ 마지막에 미안행 ㅠㅠ 하는거 ㄹㅇ 수준 떨어짐,1
극혐이다 진짜,1
얘 나중에 돌도 안된 어린애 대리고 컨텐츠로 쓰고 버리는거 아니냐,1
진짜 복귀하고 볼사람은 보라하고 안볼사람은 나가라 하진 않겠지 ㅋㅋ 돌아오지 마쇼,0
변태네,1
이거 존잼 이었는뎅ㅋㅋ,0
극혐이다 진짜,1
처음에 쌩얼 아닌데,0
💙💙💙💙💙,0
헛소리 하지마 인마                옆집사는 보노보노,0
영영 돌아오지 마소 돌아오지 말라고 고사지낼려고 함 와봤소,1
너무멋잇어요 배리나님 왜 이제알았을까,0
배리나님  정말멋지세요응원합니다,0
와 진짜 팬티보이는건 진짜 오바다 아닠ㅋㅋㅋ 아니 그냥 걸레인줄,1
근데 진짜 솔직히 여자가 잘못이 적다는거지 잘못이 없다는건 아니었는데 완전 누리듯이 사과해 이러고남자가 잘못이 더 크긴했더라도 그 순간 청자들 앞이라고 부리듯이 하는거 솔직히 야악간 역겹단 생각이 들음,1
양팡 복귀하면뒤진다,1
그냥 사라져라,1
저도 공무원 증원한다고 해서 재앙이형 뽑았고 당선되고 나서보니 그게 표 얻기위한 구라라는걸 깨닫고 요즘 하는 꼬라지 보니깐 제 사람보는 안목이 구졋다는건 깨달아서 우파 유튜버들을 보면서 우파로 갈아탄 1인입니다 부끄러워하지말고 이제라도 같이 알아갑시다,0
ㅇㄷ 박습니당 평생 안오다했는데 돌아오면 어케될련지 ㅋㅋ,0
양팡은 23년 정도 자숙 해야지 그래야 용서 받을껄,0
다들 복귀해서 혹시 지금 복귀각재는거 아니지,0
양팡 복귀하면뒤진다,1
구라칠때 눈알팡,1
아니니네발정났냐,1
개그콘서트 폐지 일등공신,1
잊혀졌다고 생각하지마라 복귀각은 더더욱잡지말고,0
내가 지금쓰고있는댓글이 양팡의 복귀영상 좋아요보다 많을듯,0
복귀하지마세요 역겹습니다,1
유민상님 그 특유의 어이없는 한숨은 여전하군요,0
가라 ㄴㄹ 으로,1
어우 더럽다 진짜,1
인생 그때구로 살지마셈 ㅠㅋㅋ 강아지가 장난감이가 니도 좀 갇히면좋겟다 머구리가틍ㄴ년 푸마 뒷광고 레전드노 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 저딴 개소리 짖걸이지마셈  아무도 안들음 ㅠㅠㅠㅋㅋ,1
아닠ㅋㅋㅋ ㅅㅂ ㅋㅋ 이거 뭐얔ㅋㅋ,0
연예인병 조지게걸렸네 이분좀 그만빠셈 진짜 ㅋㅋㅋㅋㅋㅋ얼굴 예쁜건 알겠는데 역겨움,1
추잡해,1
인트로에서 끝났누,0
ㅅㅂㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 애들아 짬식이 인스타 가보셈 양팡님 보고싶어요 언니 채널밖에 없는데언제 돌아와요 응원하는 댓글들 수두룩임 역시 볼 호구는 호구고 이제 양팡이 어떤사고를 치든지 다 오구오구해주네 대신 난 닉값안함,1
이거 보니까 영상 삭제한게 아니라 비공개구만 ㅋㅋㅋㅋ 역겹다 흐유 유튜브 동영상 삭제 비공개 구별법 채널 정보 들어가보면 쯔양처럼 조회수 없으면 삭제고 양팡처럼 조회수 뜨면 비공개임 이제 영상 다 지워버렸네 ㅋㅋ,1
아 진짜 너무 뵙고 싶었던 분인데 인스타에 알고리즘으로 떠서 바로 찾아왔어요ㅋㅋㅋㅋ 다시보니까 너무 재밋어요 감사합니다ㅋㅋㅋㅋ 저도 좀 더 크면 결혼은 생각해볼게요ㅋㅋㅋㅋㅋ,0
사기꾼 집안은 사기를 다같이 잘 치는 구나 ㅋㅋ 바람 피는 집 유전자는 자식이 바람 피고 도박 하는 집안 유전자는 또 자식이 도박을 하고 하던데 유전자는 참 신기해 거짓말을 안 하거든,1
와우,0
옛날감성 100네ㅋㅋㅋㅋㅋㅋ,0
솔직히 말하면 싸보여요 옷 좀 입으시고 추시죠 부끄럽지도 않으시나ㅋㅋ 아니면 19금 거시던가요 그리고 하나도 안섹시하시고 추해보입니다,1
먹는게 아니라 제목 처럼 처먹는구나 돈벌기 어렵다,1
제일 최근영상인데 최고 조회수네 ㅎㅎ,0
무서워ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 먹고살기 힘들지ㅎㅎㅎㅎ  얼굴이 변해도ㅎㅎ 넌 누군지 알지ㅋㅋㅋㅋㅋㅋ ㅉㅉㅉㅉㅉㅉ,1
춤추는데 왜 자신의ㅉㅈ 있는곳을 왜 자랑하시나요 그럴꺼면 차라리 옷을 홀딱 벗든가 왜그렇게 야하나요좀 패션좀고쳐요,1
역쉬 꽁트,0
오거돈은 성추행사건으로 부산시장직을 사퇴했는데 양은지 넌 방송은퇴 안하고 복귀각 잡을거냐 안희정은 깜빵 잘갔네,1
대희형님 울겠다 진짜 이십끼형 극딜 박아 버리네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 담에 개콘 서수민pd님,0
400,0
양팡이 영상을 전부 내린 단 하나의 이유 주작 방송 증거 인멸,0
너무야한듯,0
싼티나는게 아니고 걍 싼여자같음,1
35쉬고  난 다음  하는짓  안녕하세요   플러스  검은화면  또는  고개숙이는  포즈  ㅋㅋㅋㅋㅋㅋ  국롤이다,0
사과할때 주둥이파손된 곳 없이 아주 멀쩡함 몸4망,1
이분들 노출병걸리신듯 ㅋ,1
돌아올 생각 마라,0
ㅎㅈ,0
노래에서 계속 어때 어때 이건어때 하는데 진짜 더러워 더러워 더러워 라는 말 밖에 안나와,1
언니 저두 같은 지역인데 그냥 객관적으로 봤을 때 언니 예쁘다고 생각해요 ㅠ 그러니까 표정을 과도하게 안지으셔도 매력있고 이 영상에서도 사람들이 심한댓글 많이 싸질러놨는데 받아드릴 부분은 있다고 봐요  개인적으로  화장법이 좀 옛날 방식에 멈춰있는 듯한 느낌 받고 편집이나 영상 자체에 신경을 써주셨음해요  그리고 이런 댓글 상처받지 말고 나한테 관심있는 새끼가 많네 ㅎ이런생각하세요 욕도 관심에서 나오는 거니까 ㅠ 박민정 자체로 여기서 욕한분들이 구독자로 변하길 바랄게요,0
이건 야동이다 그냥 그만찍어요민폐잖아요,1
현아가 이렇게  야동  찍진 않던데,1
이쁘시긴 정말이쁘심 ㅠㅠ,0
옷이야 걸레짝이야 ㅋㅋㅋㅋ,1
돌아오면 영원히 앞이나 뒤를 못가게 해주지,1
이런 야한옷입고 찍는건 자기들 자유인건 맞는데 다양한 연령대가 보는 유튜브에서는 19걸어야되는건 당연한거아냐지들 수익올리고 조회수얻을려고 이렇게까지 자기 몸 보여주면서까지 하고싶은가ㄷㄷ,1
짱짱 멋있어요,0
밥묵자시리지는 조회수보소 ㅋㅋ 벌써20만됫네,0
음  눈보다 하관이 중요하다는 게 맞는 말이었구나,0
양팡 백타 감스트 마냥 살뒤지게 빼서 초췌한 모습으로 시들시들거리면서 비련한척 뒤지게하면서 복귀할듯 ㅋ 아님말고,1
의상이 자유긴하지만 너무 야해요,0
코멘트에 링크 걸려있는 영상 찾아서 보고 왔습니다 이렇게 같이 목소리 내주셔서 항상 힘이 됩니다 국제적인 인터뷰로 유의미한 이야기 나누어주셔서 감사합니다 너무 멋지고 앞으로의 행보도 기대하겠습니다 늘 연대합니다,0
여자 니도 잘한건 없어 ㅋㅋ 기세등등하기는,1
컨셉에 맞춰 하시는 건 좋지만 그냥 공개하긴좀 그렇지않나요수위 조절좀 해주세요 글고 일부로 꼴리게 할려고 그러는것 같은데 안어울려요 ㅋ,1
채널 삭제각,0
개그맨들 유튜브 중에서 김대희가 제일 웃기네ㅋㅋㅋㅋㅋ,0
미안한데 그쪽도 그런옷으로 우리한테 성희롱함 진짜 더럽다,1
돌아오면 영원히 앞이나 뒤를 못가게 해주지,1
ㅁㅊ넘야하잖니,0
나 진짜 악플은 안다는데 강아지는 진심 오바야 무슨죄냐고,0
얘는 봐도봐도 신기하게 생김ㅋ,1
아니이렇게 사람들 평판안좋은거 눈치못채나 외국인들한테까지 한국인망신시키지마요 제발ㅋ 옷을입은거야 만거야 축제준비때문에 춤영상보는데 대체 뭘 보라는건지 모르겠네,1
진심이다 0348   그 새끼 진짜  마음에서 나온  그소리 ㅋㅋ,0
아예 쌩얼공개합니다 이런 영상도 아닌데 왜 이렇게 이목구비 하나하나 평가질인지 모르겟다,0
상처받을까봐 그게 걱정입니다  마음에 너무 담아두지 마세요 ㅜ,0
지금까지번돈으로 외국 나가서 사세요 ㅋㅋㅋㅋㅋㅋ 엄 빠도 부족해서 지 동생 얼굴까지 팔앗으면서  사건만 존나 퀴우네 ㅋㅋ,1
5 dance 95 porn,1
님들아 바지 안올리는 이유가 살 존나많아서 안잠기는거임,1
화장도 공부이다 그리고 화장가지고 법으로 규정해서 학교등교 화장법 만들는것보다 자유스럽게 무슨 말 인지 알죠,0
한남들ㅋㅋㅋ 지들은 oecd랑 평생 관련될 일도 없고 할줄아는거 없고 배짱도 용기도 없으니까 질투나서 리나님 영상에 쿵쾅댐ㅋㅋㅋ 진짜 추하다ㄷㄷ 배리나님 진짜 멋있고 용기있으십니다 응원해요🙏,0
진짜 ㄹㅇ 역대급으로 더럽다👍🏻,1
댓글 구경하러왔심더 팝콘각이넼ㅋㅋㅋㅋ와그작와그작,0
좌파 우파 중3 나도 안다,0
아니 여기서 이러지말고 노출을 하고싶으시면 야동배우하러가세요  애들도 다 보는 신선한 유튜브에다가 이게뭐에요 아님 19를 걸어놓으시던가요,1
아닠ㅋ 춤잘추는데옷은ㅂㅅ같이입어갔고진짜욕받는게좋으세요 양상다봤는데 이건아닌거같아서 ㅅㄱ합니다,1
대희 행님 아들래미는 언제 옵니꺼 꼰동미이 대학가서 이쁜 여자 친구 만난다켔는데 궁금합니더 그래가 행님 채널 구독이나 눌러가꼬 난중에 봐야겠심더,0
생얼예쁜데ㅎㅎ,0
유민상은 극좌파라 너무 싫어 반일 반일 외치면서 선동하더니 정작 본인은 일본게임 동물의숲 하고 ㅋㅋㅋ,1
저게 바진가 팬틴가 하는 의문도 생기네요이영상 현아커버댄스영상 아닌가요19금 붙여요 제발 춤을 보여주는건가요 몸을 보여주는건가요이건 섹시가 아니라 몸파는 여자들같아요 걍 싸보인단말인데 옷좀 제대로 입고하는거 어때요,1
아니애들도 다보는데 이렇게 노출하고 뭐하는거죠소속사 있으신진 모르겠지만 정 춤이 추고싶으시면 그런 옷좀 입지마세요누가보면 뭔 걸래쪼가리로 보일수도있겠네요그리고 이렇게 따지면 남자윗도리 벗는거랑 여자윗도리벗는거랑 뭐가 다르냐고 묻는데 여자랑 남자랑 같나요그럼 남자들도 브라입으라고해요 그리고 고양이 놀아주는건 왜찍은거죠지금 일부러 그런자세하시는건 아닌것같은데요자기 좋은 댓글에만 하트달고 댓글달면뭐해요 정식으로 사과를 해야 안티가 않생기죠저 이댓글 계속 복사해서 달꺼니까 얼른 사과라도 하세요그게 바진지 사각팬티인지사간팬티 보다짧네요이렇게 노출하고싶으면 걍 벗고 추시던가요아니 뭐하세요어이없네 우리눈엔 하고 싶어서 미친듯이 발광하는 사람으로밖에는 않보이네요바지 지퍼좀진짜 욕 쓰고싶은데 못쓰겠네요,1
읭 ㅠㅠㅠ 난 이 언니 귀엽고 예쁘기만 하던데 왜이리 다들 뭐라 그러는지 모르겠네 저런 행동이 보기 싫은 사람도 있긴 하겠지만 그렇다고 댓글에 욕 박을 만큼 나쁜 행동 한 것도 아닌데 왜그렇게 심한 말만 늘어 놓는지 이해가 안 가네요 ㅠ 이 영상으로 인해서 누가 피해 보긴 했나요 싫으면 그냥 뒤로가기 버튼만 누르면 끝날 일을 굳이 댓글에다가 남 기분 상할 말만 늘어 놔서 도대체 뭐가 서로에게 이득이 있다고 그러는 건지 기본 예의와 개념은 어따 두고들 오셨나요 ㅠㅠ 서로서로 기분 좋게 얘기하면 뭐가 덧나나요 왜들 그리 악플을 못달아서 난리난건지 저런 댓글들 보면 괜히 눈쌀만 찌푸려지고 저런 댓글로 인해서 상처 받았을 거 생각하면 속상하기만 하네요,0
어떠긴 야해,0
그냥 간단히 티셔츠에  바지입고 추시는게 더 예뻐보이지 이렇게 입고 추시는게 님들눈엔 이뻐보여도 다른 사람들은다 천박하고 이상하다고 생각합니다 어린이들이 못보게19라도 걸어놓으시지 애들이 보고 뭘배우겠습니까 윗물이 맑아야 아랫물이맑죠 제발 평범한 옷 입고춤추세요,1
진짜 노출증 걸린건가 ㅋㅋㅋㅋㅋ 그냥 아예 다 벗고 찍지 뭐하러 옷으로 분간도 안 되는 쪼가리들을 입은거죠,1
쓰래기동영상,1
와나 언니 진짜  팬이였는데 영상 엄청 안올라와서 왔더니 뒷광고였어 진짜 좋아했어서 더 배신감든다,0
사랑한대희 대희 오빠,0
강아지 푸마 BBQ 등등,0
더러워 ㅁㅊ,1
한방 날리니까 너무 뭐라하지마요 더러워요 지렁이도 아니까 왜그렇게 꿈틀거립니까,1
대단하세요 보통 사람은 못할 일이잖아요,0
지금부터 3개월안에 돌아온다,0
다음 영상 제목  안녕하세요 양팡입니다,0
매일 벗고 있나 보죠  그리고 유튜브에 노출하고 싶어서 영성 올리고 있나봐요,1
지가 연예인이라도 된줄 아나보네 ㅋ 니가 그렇게 통수쳣는데도 다시 좋아해줄거라고 생각하낰ㅋㅋㅋㅋㅋㅋㅋㅋ  첨에 펀치로 동정심 이끌더니 기부 조금하고 경락 받으러 댕기고 어휴 ㅋㅋㅋㅋㅋ 진작 망햇어야 되는데 집에서 처박히고 그만 쳐나와 ㅋㅋㅋㅋ,1
귀여운 척하는 거 같긴한데 귀여운척하는 모습이 귀엽다ㅋㅋㅋㅋ,0
담엔 레알 웃기는 일반인 초대해서 같이 밥 묵어 주세용,0
노란색 옷 입은 언니가 밴티 보여요😃,0
돌아오지마라 진심으로 오면 진심펀치 개씨게 꽂을거같다,1
진짜 조만간임 ㅋㅋㅋ 6개월 거의다되감 ㅋㅋ,0
진짜 멋집니다 리나님,0
미쳤낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋ쉐키 나올때부터 빵터졌닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
잘다녀오셨어요 프랑스 정말 저도 가보고싶네요 하 9년 여 전에 다녀왔는데 시간참 빨라요,0
어우 더럽다 진짜,1
펜티갘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
진짜 싸보인다,1
진짜 나라 망신이야,1
그냥 삭제하고 떠나거라 더럽고 추악한  진정성은  없어 정말없고 잠복기 몇개월두고  꾸역꾸역  나올걸 그리고  잘 못된거를  알면서도  이러는건  정말  사상이  정말  끔찍하고 교묘하며  말한마디 한마디가  거짓이고 추악한  생각만 하고  언제든지  또 시청자를  기만하고  또속일것입니다 한마디로  시청자를  개돼지로 보는것이지요,1
이건 섹시가 아니라 더럽고 저질스럽다고 하는거다,1
밴쯔 세탁성공시킨 철구형조차 양팡은 손절 ㅋㅋㅋ,0
한국의 자랑이십니다,0
저렇게 입을 거면 그냥 다 벗지 뭐하러 옷 쪼가리를 걸치는 거 ㅋㅋㅋㅋ,1
노래컨셉인건 알겠는데 그래도 의상이나 팬티 위를 쓸어올리는 부분은 피드백이 필요히디고 생각합니다  안무영상 보려고 들어왔다가 놀랬어요  적어도 19는 걸어주셨으면 합니다ㅠㅠㅠ,0
제발 니 머리에 뭐 좀 처 넣어라 이빨에도 구멍 메꾸고,1
더러웤ㅋ,1
노익장의 파워가 쌔군요 유튜브 한지 얼마 안돼서 20만이상  구독자라ᆢ 개콘보다 더욱더 열심히 하셔야겠네요 꼰대도 재밌는 사람이다라는걸 확실히 보여주세요,0
노출증인가 그래서 지 몸 못보여줘서 안달난건가,1
빨간분은 겁나조금조금 쬐의금 괘않은데절대안괜찮음 노란분 얼마나 보이보싶었어요 절대 안섹시하고 더러워서 토할것같아요,1
양팡 복귀하면뒤진다,1
의상은 제대로 입죠 바지에 후크가 왜 달려있는거같아요 잠그라고있는거잖아요 보기 흉하다 진짜 야동사이트에 올려요ㅠㅠ 춤은 정말 잘추시는데ㅠㅠ,1
몸매는 빨간티가 조금더 좋은데 노란티가 더섹시하다,0
사람들과 소통하는게 좋고 재밌어서 동물 학대를 콘텐츠로 삼았나 역겹네,1
ㅋㅣㄱㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋ,0
흠누구지,0
다음은 당연히 꼰민경이죠 외사촌 조카  근데 말조심 하셔야 될듯 잘못해서 딱밤 한대 맞으면 장기 입원으로 채널 없어집니다 아 오늘 구독했습니다 20만 미리 축하드려요,0
강아지에 대해 확실하게 이야기 해주세요  강아지 뒤처리도 너무 어이가 없네요 그렇게 많은 구독자가 있었는데 임보도 안하시고  그냥 죽인거나 다름 없지 안나요,1
캬 멋지다 너무 칵테일한잔과 함께 듣는 라이브공연 너무좋네요 가수분 목소리 정말좋음ㅋㅋ 항상 의미있는 영상감사합니다,0
고생많으셨습니다 맞는말 제조기 리나님 언제나 응원하고있어요 늘 감사드립니다,0
응 차단,0
바지 지퍼 열었어요 제발잠그세요보기가좀추해요,1
바지가작아서 단추가트짓나,0
개더러워,1
오거돈은 성추행사건으로 부산시장직을 사퇴했는데 양은지 넌 방송은퇴 안하고 멍청한 팬들을 위해서 복귀각 잡을거냐 성추행범 안희정은 깜빵 잘갔네,1
빨간색 옷 입은 사람은 춤이라도 잘 추는데 노란색옷 입은 사람은 그냥 노출증인가,1
멋지네요 배리나님 항상 행복하세용,0
옷에 춤실력이 밀리는 느낌이다춤 잘추네요,0
아닠ㅋㅋㅋㅋ 여기꺼 영상 뜰때마다 넘 웃기는겤ㅋㅋㅋㅋ 유흥업소에서 일해욬ㅋ 현아도 이렇게 까지 노출 하진 않았거든뇨 노출된 옷 입는건 상관없는데요 노출 좀 작작하라는 것 입니다 이건 섹시가 아니라 걍 변태 수준이예요 이렇게 옷 입으시고 춤추실꺼면 차라리 벗고 추지 그래요,1
처음부터 볼때부터 맘에 안들었는데 꼴좋네,1
그냥 예ㅃ븐데,0
안무만 보여주시면 되는뎈ㅋ 중간마다 춤도아닌 야한부분이 많네요,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 레전드네,0
항상 응원합니다,0
들은건데 양팡 원래 ㅎ 이렇게 쓴다함  금지님이 ㅗ이러 함                 ㅇ,0
쯔양 복귀했길래 양팡은 어째됐나 함 보러옴 ㅋㅋㅋ,0
멍멍이 일도 주작인건가요,0
다른 잘못을한 유튜버는 몰라도 양팡만은 절대 복귀하면 안된다 제발,0
찬란했던 때는 다 갔네 이제 가족들이랑 사람들 눈치보면서 피하면서 사시길,1
너진짜 돌아오면 뒤진다ㅋㅋㅋ,1
유투브 보면서 댓글 처음달아보는데 정말 멋있어요 응원합니다 표현하지않을뿐 배리나님을 응원하는사람이 많다는걸 꼭 알아주셨으면 좋겠어요 용기내주셔서 감사하고 언제나 행복만 가득하시길 기도할게요💕,0
공부 자극 영상,0
현아춤 춘다고 다 현아같이 섹시한거 아닌데 왤케 싼티나보이지 나만그런가,1
진짜 흔들 때 더러운거 아세요,1
하아한숨밖에 안나온다,0
배리나님 정말 용기있으시고 멋있어요 한국이 몰카 천국인건 여자라면 다 아는 사실이죠 엄연히 대한민국 여자가 살아가는 현실입니다 언급해주셔서 감사드려요  그리고 이에 반박하시는 분들 숨기고 부정한다고 해서 한국의 만연한 몰카범죄가 없어지는거 아니잖아요 애초에 몰카가 범죄라는 문제의식도 없으신 남자분들도 많아보이더군요 이렇게 공론화되고 문제의식을 갖고 계속 언급해야 한다고 봅니다 배리나님 응원합니다 저도 용기가 많이 부족합니다 앞서 용기내 발언해주신 배리나님 영상들 보고 정말 감동받았습니다,0
지들도 남자들 벗으면 좋다고 개지랄 발광을 하면서 부러우면 부럽다해라 걍,0
왜 강아지 대해서 댓글 올라오면 삭제하는 이유가 뭡니까 찔리는게 많은가요 너무 주작티가 팍팍남 그 가엾은 강아지를 어떻게 인간이 할짓이 아닌데,1
진짜 바지지퍼 올려주세요 팬티자랑하고싶으신거아시겠는데 여기 춤추는데아닌가요 얼굴이쁘시고 춤도잘추시는데 진짜 걸레같아보여서 그래요 옷만더 밑에 걸쳐주시면좋겠고 위에도 좀 너무과하시고 털기춤할뗀 진짜하  빨간색같은데나오는데도 좀  그리고 현아노래라도해도 현아언니 이렇게 과하시진않아요정말 볼품없습니다,1
흡사 이것은 똥vs설사,1
